strategy_key,strategy_name,date,equity,cumulative_return_pct,drawdown_pct,batch_return_pct
emotion_relay,情绪接力,2026-07-06,85.01658582045366,-14.983414179546344,-19.12190269447094,-5.321737282000776
emotion_relay,情绪接力,2026-07-07,87.75314937025648,-12.24685062974352,-16.518551231602984,3.2188584420246644
emotion_relay,情绪接力,2026-07-08,74.99757072402645,-25.002429275973554,-28.65320614607878,-14.53575026966892
emotion_relay,情绪接力,2026-07-09,72.1161754378691,-27.883824562130897,-31.39433913890076,-3.841984824762134
emotion_relay,情绪接力,2026-07-10,64.99905236839625,-35.00094763160375,-38.165010609570025,-9.868969099178786
emotion_relay,情绪接力,2026-07-13,60.032433968436806,-39.967566031563194,-42.88986097088282,-7.64106278320807
emotion_relay,情绪接力,2026-07-14,53.97637781530976,-46.02362218469024,-48.65111677895268,-10.087973704866155
emotion_relay,情绪接力,2026-07-15,49.52258648982663,-50.47741351017337,-52.88810377066368,-8.251371258595029
emotion_relay,情绪接力,2026-07-16,48.63144788705698,-51.36855211294302,-53.73586299237285,-1.7994589255807925
emotion_relay,情绪接力,2026-07-17,47.71485163978013,-52.28514836021987,-54.60784061605324,-1.884780912560072
emotion_relay,情绪接力,2026-07-20,42.68938815261717,-57.31061184738283,-59.38867156801042,-10.532283585627251
emotion_relay,情绪接力,2026-07-21,38.1820229822633,-61.8179770177367,-63.67662450473879,-10.558514341409076
emotion_relay,情绪接力,2026-07-22,38.436351961477634,-61.563648038522366,-63.43467590459206,0.6660961346455557
emotion_relay,情绪接力,2026-07-23,41.87294420324284,-58.12705579675716,-60.165372167602385,8.940994830127185
emotion_relay,情绪接力,2026-07-24,41.63990479710286,-58.36009520289714,-60.38706754132177,-0.5565393372122409
kobe92_cycle_speculation,92科比周期投机,2026-07-13,109.36420621721888,9.364206217218879,0.0,9.364206217218873
kobe92_cycle_speculation,92科比周期投机,2026-07-15,109.3958297009837,9.395829700983697,0.0,0.028915753022535996
kobe92_cycle_speculation,92科比周期投机,2026-07-20,108.0317800112242,8.0317800112242,-1.2468936827737531,-1.2468936827737576
kobe92_cycle_speculation,92科比周期投机,2026-07-21,98.65714232924356,-1.3428576707564446,-9.816358997498032,-8.67766659126291
moat_value,护城河价值,2026-04-21,99.07218138423161,-0.9278186157683876,-0.9278186157683832,-0.9278186157683842
moat_value,护城河价值,2026-06-08,79.52565972252975,-20.474340277470247,-20.474340277470247,-19.729576343832168
moat_value,护城河价值,2026-06-15,69.59345678298666,-30.406543217013336,-30.406543217013336,-12.489305934961354
a_share_leader_tactics,A股龙头合力,2026-07-15,94.16495230970638,-5.835047690293621,-5.8350476902936155,-5.835047690293618
a_share_leader_tactics,A股龙头合力,2026-07-20,78.34416272181707,-21.65583727818293,-21.655837278182933,-16.80114437466617
yangjia_emotion_cycle,养家情绪周期,2026-07-15,93.29332812639817,-6.7066718736018345,-6.706671873601833,-6.706671873601833
yangjia_emotion_cycle,养家情绪周期,2026-07-16,70.70092672826755,-29.299073271732453,-29.299073271732457,-24.216524216524224
yangjia_emotion_cycle,养家情绪周期,2026-07-20,54.817224889523054,-45.182775110476946,-45.182775110476946,-22.46604475184891
yangjia_emotion_cycle,养家情绪周期,2026-07-21,45.34067410157315,-54.65932589842685,-54.65932589842686,-17.28754202177992
